auc_true,auc_pred
1.0395941950807244,0.24304667
1.04858049914847,0.19822589
0.7392225597671201,0.19445747
1.4201578497449976,0.2486332
-1.8998123406007734,0.18988076
-0.6531160755081328,0.20262572
1.2993121731979966,0.19029215
1.23779483169226,0.24757972
-0.5299697850794001,0.18430361
1.0989803365774828,0.19526517
0.8216931095618463,0.22385213
1.2573056274787957,0.17292163
0.5728212306302723,0.22998938
-0.6688835756672346,0.18792036
0.12079179228162508,0.19698754
-0.8186107867831098,0.21779355
1.4741562775763948,0.20293063
-1.207620158706983,0.18117252
1.9929143458430603,0.18389004
1.2672520983369082,0.1890516
-0.3137434152307729,0.19709042
-0.37341500329247496,0.19687137
0.7111629183225674,0.1725699
0.2362486784449838,0.18752927
1.6991603006796987,0.2005128
-0.6774110483956036,0.19278753
0.9806054144938449,0.19607463
0.6388293575898966,0.18593583
-0.3680825505654221,0.17705694
1.0453163762693953,0.18887141
-1.1606959845688765,0.14242554
1.3465362734834383,0.12779364
0.11266054858497546,0.18985027
-2.5698614991169526,0.16496676
0.9647052110610225,0.2281158
0.9556935420038628,0.19228506
0.202116607210503,0.16594991
3.4484250148861118,0.20955619
-0.25885517653163187,0.19727734
-0.2413987600394978,0.17465147
-0.9030844689667863,0.19840023
-0.03284939251447894,0.16679707
0.6243147929804398,0.20929873
-0.6126166683304299,0.18879703
-1.524814028325231,0.16256952
-0.6492388226746172,0.16555041
-1.64029680836805,0.20695895
0.8317875405381777,0.14358875
-0.4310387984286345,0.16663325
0.932963996287788,0.16659781
-0.1254614332476133,0.06623152
0.34992981100038717,0.20792228
1.2723711845721248,0.065521345
1.5211366006474085,0.06876785
0.05238775112136919,0.11055256
-0.9004037782155944,0.05170416
-1.4384195503433326,0.061903358
0.5521886812786737,0.07190619
0.3324050911849171,0.07507724
-0.736027152852952,0.034077317
-0.4832873095208213,0.096636325
-0.436641313384228,0.08301012
1.3420727462846156,0.09222164
-0.09906724243644147,0.08474818
0.19323313723297014,0.057889275
0.2194379927504007,0.09221433
1.628681506866035,0.08631827
-1.2483982847094273,0.053003073
0.7424131336415282,0.07557353
0.14627882713538065,0.06905196
2.1747325484932296,0.30165488
1.2171567712844817,0.5117415
1.2699115649836046,0.29756328
0.6180162837047573,0.39169446
1.2755567092737918,0.27398276
0.34252500899983357,0.2788675
1.648619038673705,0.33244327
0.7473798184532788,0.2678181
1.5320684724136178,0.32866347
0.0395059610106273,0.27343687
1.0716365579821348,0.2885109
1.4192639976665962,0.31427997
0.5476134621205925,0.34584284
1.0309480942983709,0.31684032
1.7924809587842798,0.38370365
1.1002134350887007,0.28759453
0.5216170407971107,0.33509308
1.1550293617881515,0.31700715
1.2234359337655811,0.13270828
-1.0091954546737996,0.16733009
-0.2279967644250356,0.13977894
0.3353421500707812,0.15372548
0.15880457115750735,0.15610999
0.7710397935237026,0.17052495
-1.5693206978385739,0.14300644
0.993533672348117,0.12913972
-0.8623675919880843,0.16323563
0.49573080070216563,0.13140559
-0.5099930686982175,0.16004813
0.9499979472738044,0.1826689
-1.2103846327461862,0.11621515
-0.5766810961288914,0.1274845
0.22410635926263012,0.16526774
0.5497312960094572,0.13072184
-1.0691255558017607,0.14532635
1.1963739174267987,0.11664953
-0.016037505379431022,0.13628209
-1.0855936202482728,0.069707915
1.066000521190651,0.1075185
1.3990415933809013,0.07783244
-0.5028653409334494,0.073745646
0.0755218424335732,0.055993803
-0.1602811634232854,0.10687738
0.20473432742589417,0.07964888
-1.2755803655062974,0.05877652
0.03182742089139359,0.08221436
0.34555354960238666,0.06609234
-0.03428390869313151,0.090937324
0.6990382872860892,0.103396334
-1.64471407385546,0.07006856
-0.7866057692857485,0.051061384
-0.7192420916436348,0.08637836
1.0759880901973327,0.06961626
-0.8325833010881243,0.047094047
0.6216755600130576,0.057708673
-0.6049620561493481,0.07673557
-0.06731640078493578,0.062914275
-0.36111641633491426,0.050634764
1.6426382369581138,0.23653623
0.3357803696958689,0.2706042
1.1892090708813559,0.25117272
0.0032154556240072,0.22313592
0.9373294307725095,0.2495316
-0.37617405487067945,0.20282948
0.5713926218669404,0.22461566
0.23889560893355063,0.24474409
0.9679236372729263,0.2417928
1.851535005405684,0.2225689
0.15594192428430592,0.22417417
-0.31445984725476506,0.23725724
0.915582490767695,0.22278073
0.446476766934349,0.22702065
0.27870845782965864,0.19311357
0.2767455936331107,0.20616591
0.663705991856335,0.2314333
-0.396418982953322,0.19680011
-1.1577897344270573,0.1267837
-1.0495097069906942,0.19300973
2.5346755668341756,0.2207965
0.8482004922611872,0.20305607
0.0592885456317665,0.23962688
0.6060496875099921,0.2090253
-0.9058672839821563,0.18347418
1.3783023138363613,0.20416453
-0.8939564121555167,0.20348758
-0.8260582872218426,0.16487274
1.2515438208255638,0.22959027
0.9615216051303818,0.25199103
-0.256300765664915,0.1788274
0.6631424768780579,0.16944635
-1.330095901247233,0.1622946
1.3172902874253518,0.1771093
0.7678488848897994,0.1744495
-0.6862407430048703,0.18829572
-0.9368614869859009,-0.07096411
1.1095540169803997,0.06879068
-0.8957834827081982,-0.0834229
-1.1265224741485238,-0.07170784
0.2652213911936468,-0.050924927
-0.9460446727944524,-0.056094542
-0.32920456367312106,-0.06827497
-1.1808480075341992,-0.06923112
-0.20357993577573413,-0.078032106
-0.7251758590021448,-0.06599651
-0.6685627886999125,-0.06256212
-0.9027501547783529,-0.071029715
-0.8120777756151697,-0.07416529
-2.089829411366916,-0.06949286
-0.36248485930090196,-0.07359669
-2.0048176395986976,-0.06522252
0.11907741486534039,-0.07923952
0.861716272969333,-0.06597745
0.667283589210207,-0.068402275
-0.37727524302846105,0.019866992
1.3465362734834383,0.11527405
-0.19602170977427658,0.03302726
0.4483848117016269,0.0443781
0.3311535514334273,0.05007317
-1.5850171968984794,0.047299765
0.8420162297053639,0.04405134
-0.7198553898403229,0.009367958
0.8628917005117309,0.055969454
0.5093578633615576,0.009921186
-0.02243803515356046,0.030953057
-0.19913361760578496,0.05732134
0.4404789301430913,0.037971824
-0.08497833819772614,0.029193133
-0.8095748523970835,0.032815542
-0.13851144834135248,0.0343174
-0.6331752726659122,0.01952935
1.5288788625626917,0.014087398
1.3197877852236741,0.0076106414
0.32163869227984354,0.027914949
-0.3547167215460227,0.031875893
-0.2798886690249759,-0.016454756
-0.35518631234593134,0.15489605
-0.4109753801499118,0.08723574
0.33587102624315957,0.15916207
0.47222374034486647,0.17613053
1.1472687893764588,0.2036682
-0.6995170204030823,0.1776427
-1.208173250288156,0.17637002
0.3604531331619957,0.17720109
-0.3629162303950435,0.1260786
0.5497550600259832,0.19274703
-0.8515338976380029,0.20862907
0.5948614329070501,0.12947574
-1.1458728273729903,0.12762478
-0.3098860365837036,0.18899536
0.9013593341680226,0.1319111
-0.2827868798668834,0.1211457
-0.20116889885436978,0.12588328
1.5782740455091482,0.17847463
-0.14960113992400234,0.14587846
-0.8317922671856475,0.14600867
-0.05624945044235216,0.04378999
0.7969936354304441,0.16530377
-1.2364407957182093,0.041455477
-0.13605343890682756,0.03992533
0.39014548427954737,0.075377956
-0.60188765691603,0.047395356
0.557822948959113,0.04064373
1.385198468087754,0.04865092
1.4715850390998686,0.042369455
1.3915055831801675,0.034883674
1.355524223029144,0.05101165
-1.1442719487049977,0.03601472
1.3622888172536194,0.047028877
-0.49199138655122615,0.049214013
0.17989306149012244,0.04900063
0.49967845219403606,0.047491007
-0.825926117361125,0.042667948
1.3541799611547105,0.05263993
1.2373141009272168,0.04557792
-0.7910745444811993,-0.114663474
-0.416772567843941,-0.100963004
-0.4444215158726039,-0.086281374
-1.2003232934344759,-0.06321682
-2.3165050478515443,-0.08138086
-0.10529470611546951,-0.07015603
-1.6949736423602446,-0.12932777
0.7630132269972681,-0.077691145
-0.42050322671706225,-0.059644036
-0.79391560835511,-0.12369594
-1.2134995677188227,-0.10227438
-0.7844188937062487,-0.1006849
-2.467729134150262,-0.114506334
-2.5505575636744253,-0.12614356
-2.2329553323290585,-0.096636765
-0.1387147916571318,0.03102576
0.3883593661089882,0.07128463
-0.3690597414520403,0.07506913
0.4317868486415151,0.02349475
-1.0767996680744276,0.0906139
1.3036150129780595,0.06883162
0.7324238085216931,-0.010041876
0.3163868454325974,0.077513844
0.4755158792252938,0.067337684
-1.8646887413928332,-0.017138774
0.2655855618051227,0.09153884
-0.16395564552880632,0.076573156
-1.3215400347362376,0.016193934
1.3225031952499342,-0.004668135
-1.5070809797338363,0.078040205
-1.5007737804433003,0.01561461
-0.9408333736601814,-0.028598737
1.5977300005843997,0.038692214
-2.4273381218894614,0.014542624
-0.056234186705833085,-0.06607883
-0.4700487518950904,0.24997604
1.005794218187177,0.15409568
0.7281803506120891,0.25356624
0.6398652385457124,0.28607345
1.0726011779895654,0.26214206
1.0498193117621382,0.30110455
-0.24653015472875703,0.27007246
-0.36747260901262657,0.255115
-0.3111514881582691,0.29922375
0.8342409110696898,0.2654845
0.997850159341122,0.22593686
0.8998644418119037,0.29885703
-0.3918679898033623,0.3044911
-0.6943183507392978,0.2714018
0.26019981565079875,0.23761109
-0.8564564117754553,0.28918073
0.5631642772424814,0.22576341
0.07899625741341659,0.2328231
1.1738681221592941,0.26382533
-0.8088511554606215,0.22032446
-0.24977386583243047,0.25362712
1.021690366865137,0.044711888
1.3465362734834383,0.22908223
1.44761908025417,0.043771498
-0.5374702373510553,0.036792908
-0.21712441266580707,0.10822586
0.2652893400822915,0.02525679
0.04799742713553828,0.029122245
0.4308765764035656,0.0543854
-0.8435225969853556,0.045858525
-0.20357993577573413,0.017712891
0.9107244258786542,0.06547802
-0.4942930964208219,0.03314346
0.5095381358667942,0.03276648
-0.04058216337550864,0.05144819
0.4785778313508872,0.06329983
1.1846066001853721,0.031824563
0.3368023513021335,0.08973361
1.1541043275155103,0.038532153
0.5814745056594212,0.059560105
0.25466736106358495,0.047153823
-0.8629481154689101,0.06974587
-0.0017634214254430608,0.21540171
-1.1380560121774117,0.22979563
-0.8296893626552827,0.26042104
-0.49704691754347524,0.20772466
1.0017113418006378,0.28222194
0.42519941794419763,0.24254125
0.10909190040258122,0.26464948
0.3189654675482678,0.2696706
0.5223422001518817,0.28665125
-1.1046928917121877,0.25334865
-0.672360532265263,0.27268606
-0.2910152941045055,0.1974935
-1.1587578618644572,0.18035424
-0.6952932761415846,0.25061068
-0.6850482105535796,0.21547925
-0.8809028625901566,0.02201587
-1.5356803596616329,0.09775355
-1.2772460229896516,0.012977071
1.0147659497090555,0.027319089
-0.4735997370186956,0.033029024
0.9195234880907039,0.023204595
-0.41830815772219543,0.0069734715
-0.8180818537316714,0.022021629
-0.7916665503287634,0.025054805
-1.1866618738539654,0.03298215
1.2803428058290602,0.024175514
1.2931350947863836,0.027417615
-0.8993170031954711,0.01367145
0.9136083179250275,0.024349306
0.8555291629024124,0.026770648
-0.489316623589888,0.009780254
-1.5730373075879638,-0.0043028537
1.497670803054539,0.008136582
0.13077016266974006,0.001004573
0.8341422053687585,0.08138151
0.546783405958744,0.0015017577
-1.0403947319535938,-0.009314273
-1.2075546633544012,-0.0021849647
-0.682884081687909,-0.003968904
-1.4390244390715832,0.005793102
0.059259474349248165,-0.015287977
-1.4760621145010395,-0.004127074
-0.6293128580064237,-0.0022570826
-0.6735574040752869,-0.007841386
-0.0877961190454689,-0.0040285774
-0.9410719091900774,-0.01063142
0.4598725319668569,-0.012135286
-0.28671821956131865,-0.011666723
-1.3337858640557825,0.0019586682
-2.235690611118695,0.24433249
0.028418577678167387,0.26634592
-0.23833013276330692,0.29591462
0.22473673139728914,0.21512169
0.5958774413561898,0.33582702
0.30118780452765254,0.29895756
-3.7133759968061004,0.2237016
-0.29230649315554036,0.30837628
-0.17312215005309628,0.26862416
1.076951154195203,0.26626748
-0.1536036980013385,0.3242533
-0.6543513076476564,0.30034757
-0.3935253410255921,0.22298443
0.7132975969056893,0.26955542
0.050509396210243446,0.17992258
1.0794260068788015,0.2352601
1.4406926489055902,0.28860125
0.17743661783882222,0.19864771
-0.49686689814056295,0.22057736
0.7226964955538167,0.19943893
-1.5635702009913608,0.20199344
-0.8066194317102121,0.20842364
0.3068627555556132,0.2044648
-0.5624144507937724,0.20964083
0.8144580933905753,0.19457057
0.2841466971736717,0.18943146
-0.7935833602281247,0.21416125
0.844393506310569,0.20687997
-0.6644171238243706,0.17801756
-0.2572235150321491,0.20690712
0.6222139015755643,0.22155088
0.7658515276061004,0.21809772
1.773348130888825,0.1871551
0.11090454515387811,0.21154544
-0.5662311488384548,0.19564748
-0.6437070952200453,0.1723992
-1.6944955403633917,0.20034835
0.6630983213807545,0.1917811
0.7579160555083098,0.18687415
0.10573604122953831,0.0044889115
0.43575581740959507,0.1947203
-1.3790987318523655,-0.0026430953
1.4373158515469853,0.032787398
0.5532408280305855,0.06422231
-0.21825743491535002,0.028926596
-0.003674078454689006,0.013828635
1.5053552195830995,0.01841801
0.8167214627550454,0.03126779
0.8579904293092656,0.017417133
0.42572527903455804,0.02071726
0.710561945142668,0.04156778
-2.1175068024272568,0.03611642
1.3366858049981405,0.036157813
-0.5160205472339164,0.017288275
0.13934550383553304,0.022604324
1.4126163712669675,0.018060856
-2.1517526745250786,-0.040728975
0.8559189532636328,0.05285777
-0.09579221154208932,-0.03713985
-1.5686961505957098,-0.026915897
0.7186495809128437,0.004238516
0.31833146080907326,-0.026921146
0.04383319418298098,-0.030296586
-0.6946471364637983,-0.03222096
-0.234037721498372,-0.051217884
1.2920911509552988,-0.028801601
-0.11638653807519538,-0.036043324
-0.4651027915671903,-0.030795883
0.9079424557871029,-0.06153544
0.6429984908203086,-0.02898508
0.45767838514873244,-0.054834638
-0.22830828170919681,-0.023599904
-0.4690491764590769,-0.018912204
1.391311806952814,0.2403948
1.2338095784982084,0.2798404
0.8339439929184462,0.24604389
3.109116847366433,0.26733774
0.3566010518768514,0.29176238
0.5304999437162015,0.26978737
-1.2455125961398177,0.2453036
1.3216540322007917,0.24303478
0.5189705417119319,0.27623135
0.591706691426466,0.24950135
0.8292145665636228,0.26979148
-0.79391560835511,0.29844543
0.42228214446600737,0.25725025
1.477481141875803,0.24430835
0.46080106149002076,0.27196756
0.708555890003543,0.2527241
0.44843894006780066,0.2500607
-0.7285877366679769,0.2393232
0.6436596908003395,0.25290906
0.7345342679922409,0.08562968
0.3998882326415686,0.14075539
0.3327965017575093,0.09826343
0.31833146080907326,0.122528024
-1.2265663774233995,0.09713676
-0.5465523828758818,0.08525798
-1.2760152322979799,0.117181785
0.8671615591474203,0.09604891
-0.10377654338889473,0.12943757
0.1836922950631642,0.10148505
-0.4738320951862684,0.084292345
-0.023936020177325885,0.09425663
-0.8924057096147876,0.08257414
0.36505627545958297,0.1053151
-0.46268577500091274,0.0779768
-0.7645272871490401,0.074709505
0.461926530154806,0.081769966
-0.5874550877320415,0.08441263
0.8829016292294919,0.11715073
0.38987664690566337,0.09268711
-0.9992117528263997,0.079679735
0.17669883285571855,0.079751275
-0.696531635964071,0.087671526
-0.7549126362255872,0.0892959
-1.1178584347678229,0.086174496
-0.6501792285997727,0.08929684
0.8357747787362004,0.083682336
0.8581119113202013,0.08429162
1.6215352974267538,0.061839364
-0.8676174496652338,0.07889545
-0.3517577874211557,0.07112243
-0.5801053548399874,0.08872571
-0.22854310976608908,0.18704054
-1.9494385696642365,0.23657069
-0.004171381869721578,0.18921998
0.2807433135007809,0.21211806
0.8551407196548476,0.2745429
0.6661890897614582,0.2009471
-0.9130925768426876,0.18446746
-1.562108003687506,0.19443631
-0.1660450266372582,0.22835335
0.33450761199086043,0.16859925
-1.260451743557724,0.20400792
-0.6159391147923939,0.21384254
0.8469720764030674,0.2151888
0.2475198018359548,0.2112953
0.021715237068194563,0.19913879
-1.0376887017509704,0.21559629
-1.8357943616800836,0.15749058
-1.6903264071329813,0.17892858
-0.421498538818309,0.1977365
-0.6626605193622163,0.20003867
-0.28008394802532777,-0.050835863
-0.35461203265729757,0.0511975
-0.7920065817740757,-0.03473451
-1.4851006439015177,-0.06566776
-0.3619298505469319,-0.059912246
0.15359176526045973,-0.048708767
-1.4437356878222654,-0.058929637
-0.3273781022721951,-0.040233865
-0.20541360651674334,-0.06490828
-0.37138148694722317,-0.060136944
-0.6847747567631839,-0.049768455
-1.2740818559452998,-0.049496487
-0.37163248064302357,-0.06611578
0.9859080983994083,-0.04177946
-0.32836585779196015,-0.033902958
0.23025430100963062,-0.06135241
-0.513323537567701,-0.052807227
-0.474466538031596,-0.02393628
1.206908889922188,0.15219986
1.5539976274576572,-0.030028727
-1.2057292370599328,-0.03159403
0.3357803696958689,-0.0014154464
-0.9707154266208627,-0.036632374
-0.327482180153447,-0.030443039
-0.02895406874208392,-0.025016177
-0.42987495667545955,-0.018317025
1.0666225354720353,-0.04839336
1.0310955050044308,0.0054559223
1.6017248193847557,-0.045649763
-0.9057364939586386,-0.0055383556
1.1114256294484017,-0.029683456
0.7204091752055255,0.0030512773
1.1201910343893937,-0.016832728
0.9623856456923101,-0.01853101
1.5211368243344316,-0.020534862
0.023270700014758686,-0.11167856
-1.0322531877389605,0.009729333
0.4606967203605462,-0.11534185
0.18461860122965346,-0.115182854
-1.7688143129052347,-0.126383
-1.6209922034288011,-0.1100048
-0.6447574201557311,-0.12376739
0.021462673639892887,-0.10976924
-1.2865234281361764,-0.1431041
-0.554363565766518,-0.0912933
-0.5586629827581435,-0.10922772
-1.9296361104423685,-0.14089775
-0.4151682269379719,-0.089750506
-1.0858494138499253,-0.09006236
-0.6563521949165498,-0.12525335
0.8428863570360368,-0.088444434
-0.21299406991910902,-0.10364162
-0.17627612530880174,-0.11808162
-0.731425764138478,-0.13533577
-1.648216060461665,-0.10935589
0.0006579489386412192,-0.1091844
-0.31438264391001897,-0.13302042
-0.0017634214254430608,0.08495843
1.3465362734834383,0.18936437
-2.049959974621178,0.08420047
-0.15681637675739094,0.06579713
0.673538102854047,0.1478219
1.0979272817236383,0.052222423
-1.1835067894315443,0.058253728
0.28645740393319863,0.10305052
-0.2320025091468088,0.06784207
-0.2103483326029874,0.04651346
0.8224523011864172,0.11057096
-1.3279616243505254,0.054977663
-0.20620905766959458,0.08840738
0.9579163563753891,0.07431725
1.5848150339031817,0.06548982
-0.26478376458193625,0.08074091
0.611035136053824,0.07570208
0.26586241820359924,0.09480646
1.405461176559222,0.09521861
1.2363715488387816,0.098940216
-2.4748592585379967,0.17240891
0.14616871632120246,0.17967024
0.37279491579539503,0.19145256
1.680157072026921,0.19580576
0.5095962104082357,0.16974586
-1.0410436294144194,0.16746694
0.0007331791368914793,0.18793246
-0.3457162691480428,0.15849829
1.1377098893729771,0.15350345
-1.0233821621690513,0.18009979
-0.6351452112200244,0.23363397
-1.1898002990443248,0.14859763
1.1594506414945385,0.19812807
-2.4118459781889774,0.15602073
-0.38961260937878195,0.16380742
-1.521868828633182,0.14065194
1.102992857242309,0.20215607
-1.5135367645214648,0.12938091
0.5623407334966148,0.16592762
-0.7748759953140104,0.13335666
1.3465362734834383,0.12549445
0.9612293066243525,0.15255806
-0.4598014698359843,0.17470238
0.48036844039714327,0.113782056
0.8764639000988488,0.18733707
-1.3541443953301764,0.11375762
-0.26403900065144725,0.19117755
-0.2317815892226213,0.18288442
0.9531409013801189,0.12782359
1.3206236988461035,0.21361628
1.3008293086852007,0.19140199
1.028300361949228,0.18047601
1.5530621667286948,0.13400647
0.15206884119342476,0.197976
0.7986365365037233,0.13870177
-0.8539484469905034,0.08219
0.18328615923830968,0.11270166
0.8004984111783322,0.1015745
-0.33205860497149703,0.12516993
-0.006162287679159913,0.106648125
-0.28008394802532777,0.1128309
-0.5544457192220219,0.07240581
-0.7186908723347633,0.13516834
-0.8358413442406346,0.14833862
-0.001977363462309321,0.076600775
0.201145380133625,0.19755626
0.07211079641097691,0.14502978
-0.4460366388365055,0.09712016
0.4388793129503342,0.14812681
0.11453471510514593,0.16354579
-0.14510189673887533,0.090132065
0.6816348271561052,0.16560006
1.4096638551084435,0.1902088
-0.009565482953138502,0.14276916
-0.3252582835661496,0.087631725
0.0628795331077412,0.17997414
-0.6260535573651181,0.07394445
-0.8801884439029531,0.08940678
-0.01711427066141391,0.15985966
-0.14721607502142095,0.10046359
0.03278252267491908,0.092149965
0.8200513684956049,0.116452016
0.9014089022792556,0.11541141
-1.452198618500725,0.10723025
0.26682364371833267,0.10488992
0.9989965505708912,0.09634497
-0.13319373404072393,0.13003069
-0.39955042837441535,0.14684662
-0.41788778522452563,0.096529126
-0.2367050658467332,0.13162208
-0.35106862196978894,0.09393864
0.42796030715228695,0.08865108
-0.19425423953615686,0.07831737
1.5254650245906114,0.11124756
-0.4011739355562525,0.09454449
-0.15196815006665026,0.18159181
-1.0040715139926533,0.11683465
-0.026922863063531203,0.19477999
0.16921491224799928,0.17081994
0.724894150367515,0.21629864
-0.46105623277342467,0.16780081
0.8082412150038174,0.21977806
1.2335763238776027,0.21030724
-0.15541941780679921,0.16190633
0.359785395469497,0.23396018
-0.2517341800970239,0.22553918
-0.6144681720773012,0.1724655
-0.33961580594559854,0.22337541
0.5355081394097848,0.17063853
0.27870845782965864,0.16829896
1.0376764366325382,0.20781901
-0.061993241610422835,0.16462907
-0.5347891216909361,0.18032134
0.6358707287295231,0.14643678
-0.25799501734279645,-0.0031857826
0.2871615376563388,0.04084512
-1.3692602534982863,0.010742739
-1.1702489747286116,0.06996499
0.11233066635854823,0.03500135
-1.2231216103840512,0.014719024
-0.37671543605072905,0.019416083
-0.2781727469034933,0.03858637
0.1754502865504204,0.0006746128
-0.09695346508856473,0.018399134
-0.7297926805817545,0.025117606
-0.8809832454937038,0.026550658
-2.162838873813796,0.03424927
0.9427366724685068,0.011572018
-0.0251663223101773,0.022230867
-0.967895891803196,0.04021392
-0.44594783871913457,-0.006316075
-1.4958516044485097,0.012793142
0.036433922477364426,0.025691494
-0.8151016341767556,0.028836444
-0.3448781446940833,0.07006299
-1.29229317730716,0.030561585
-0.5194616856646479,0.091461875
-0.5559261821071118,0.11305455
-1.305583408905004,0.046983354
0.5551706975426118,0.16369453
-1.3798585106744072,0.09998303
0.05885278811989883,0.057606958
-0.5052549366863746,0.107177205
-0.5374875125868714,0.1266568
-0.007534949166558592,0.050413735
0.482245179233181,0.1226717
1.2227245165461673,0.1599366
-1.1738839480390124,0.10714843
-2.0965401986113155,0.045565
0.7569553024411988,0.14661774
-0.23412266770581636,0.07092019
-0.8867083373741537,0.035544902
-1.169221203404285,0.040698923
-0.9982502908847742,0.12423957
-0.7081817827376443,0.042020492
-1.0543340406375297,0.04662554
-0.0459412827905041,0.029362015
0.04633632564243895,0.1463758
-1.0722611881845039,0.010430377
-0.6812728069086618,0.02076736
0.29992252816195153,0.10850661
-0.5796839784722605,-0.005882021
-0.6995170204030823,0.018829826
-0.7452731641951074,0.025581859
-0.7229146289678914,0.024784405
-0.45852288293558907,-0.0107384585
-1.0037489278360858,0.040769562
-0.7831725863248996,0.016919024
1.2931350947863836,0.044025235
-1.7323411552835752,0.017960936
-1.6912060438055798,0.023741163
0.5917597590705318,0.06461848
0.7143319948771197,0.00934501
-0.2019458438762975,-0.0016490407
-0.07069940198020638,0.03161346
0.7772395339784651,-0.0734207
0.9161252562671082,0.12413072
-1.7627993876614756,-0.089785844
0.6690871510761354,-0.064376235
0.6631277617635551,-0.03027085
-0.25649710334628584,-0.055666555
0.14272852071762065,-0.06019111
1.416393009341354,-0.07304695
-0.47039169593132707,-0.059200093
0.8281842573352645,-0.05535176
-0.7046727249379218,-0.06791051
1.2496130515448507,-0.046565175
-1.7977964042274468,-0.03789664
-2.193286567010064,-0.059870698
1.5173513265050365,-0.056173176
-1.9077140942672581,-0.04472833
-0.7027401950228879,-0.057480514
1.199153062485911,-0.07913258
-0.3875834106803091,-0.06337034
1.1671983496433005,0.08032764
-0.4223067119181109,-0.0386715
-0.6092472604076637,-0.010174662
0.23229246374068283,-0.02908968
-0.29352999270779756,-0.08696946
1.2784238403218986,-0.035463266
-0.46754741203859174,-0.042791884
-1.1802931772205583,-0.05910613
-0.6026229051348506,0.0007160995
-0.4725335947994144,-0.056793764
0.5177180842271446,-0.010656251
1.0724179747902325,-0.034730855
0.16721304767527848,-0.05865122
-0.8397050163889168,-0.06083634
-0.26478376458193625,-0.07415198
-0.6707378211380887,-0.038422614
-1.6495976503422183,-0.011184413
-2.6719142057059346,-0.20122883
-3.50421005633359,0.026097614
-1.4002856546966946,0.07117122
-0.3871599838105056,0.087658934
1.0868254425017536,0.10076917
-3.7291896315100734,0.05577311
-1.9491513859080905,0.030180927
-1.6510306328522815,0.06312056
-1.637351997015445,0.035067476
-0.532582132400901,-0.015726322
-1.9104305958419008,0.07087291
-1.3688180947555366,0.12275746
-5.410046724186489,0.04670509
-0.33966731715745324,0.00844793
-1.9390781360126614,0.0073744208
-3.8784114586885217,-0.010713201
-1.3512369043928967,0.082042255
-2.763741541986554,-0.041072704
-0.9128219087501243,0.034363378
0.543096868743643,0.12001697
-0.6876681769318395,0.13805059
-0.5782271153540134,0.12183785
-0.3073473687834029,0.15179634
-0.8337927428842857,0.11943249
0.04498854756274379,0.116836675
0.42097656769774183,0.1376169
0.5499682443250735,0.11840538
-0.46838422353381937,0.11110937
0.2263356311116347,0.1215613
-0.8183850724287771,0.14677662
0.045259723067353125,0.12136174
-0.29490301135458474,0.11737729
0.07009484845384123,0.11464574
-0.11186571264784448,0.12147503
0.4792335780578546,0.10085983
-0.005996582046986121,0.119103216
-1.3951822317255325,0.12291355
1.290143542678061,0.10555733
0.3884743539659286,-0.08796656
0.9968273219951698,0.046825387
-2.7263553614641602,-0.074644014
1.293513281989379,-0.050591037
-0.5525687366927651,-0.0032122675
-0.3243416763689135,-0.06638381
0.11861515144218203,-0.057948023
0.3580893134785007,-0.062728696
1.2039861100611209,-0.052950896
-0.43257736176445255,-0.084478885
-0.47067700599335904,-0.07493755
-0.3953832710732295,-0.07103024
-0.79391560835511,-0.04797852
-3.5979568179718973,-0.028247407
-0.14308693030467767,-0.06247937
-0.52032547917403,-0.06283153
-2.969709787042791,-0.06738246
-1.1943664383684227,-0.039106682
0.12243715723802989,-0.10168691
1.0196101926340915,-0.057890303
0.9274004519514903,-0.063869774
1.7344265302214543,0.23670492
1.3465362734834383,0.39056185
0.7472424024231185,0.24192256
-0.3036949371076736,0.2527734
-0.026268159340123394,0.24694544
0.4133138630407533,0.2605786
0.6559988095805454,0.24360994
0.2052013749164976,0.2650089
1.0857996598159174,0.25311777
1.4953839530610002,0.23084667
1.0703561515536262,0.2670641
0.7014322682673333,0.2622554
-0.06898332897797713,0.2311736
1.1280763167556624,0.22987315
0.6485032168405155,0.23178223
2.4006754454720256,0.24184924
-0.6824291874020423,0.22365838
1.1280076566247732,0.2536534
2.223473598586909,0.2354064
1.5211368243344316,0.23437941
0.46785168977335123,0.24099731
1.8139466806785634,0.2121666
0.836704175709333,0.5580222
0.9243350127965542,0.20805442
-0.39212967239711083,0.22010648
0.4271600303790735,0.27547115
-0.4094557770700291,0.20579985
0.49064999169181733,0.20571056
2.1072943304395917,0.21469599
-0.4232792084245052,0.23636234
0.9820081079865224,0.20281705
1.226329936953587,0.23912388
1.0446291242927204,0.21379012
1.3112320718589616,0.23366722
1.2095277271609228,0.21935517
1.1102206329682824,0.24273333
-0.2519754426412272,0.19727704
3.016585008012531,0.23824233
-0.29186471105601103,0.17122263
-0.4865535051968272,0.2636322
0.8345588978155761,0.18732828
0.2753603296135975,0.1915983
0.3590382046226512,0.23083118
0.18709701327358516,0.1722362
-0.2546165031500829,0.20416063
1.1789799736446713,0.17206725
0.39275533725202755,0.20908275
1.0879478242999387,0.19127992
0.12450940781951958,0.1651445
-0.38225421763461953,0.16450486
0.6121551499746859,0.17402038
0.028397790510323522,0.15883619
-0.3687111730927328,0.19442508
1.4194790137317774,0.16823846
