auc_true,auc_pred
0.8788890298138997,-0.16422193
0.32688644709662484,-0.1770832
-0.6720946028081074,0.009322882
1.2587697470439632,0.05765602
0.8302730708623008,0.05687976
0.019584083883539157,-0.25677264
-0.42388657355267206,-0.34377432
0.2731263692442081,0.053604394
-0.287115555726651,-0.06512596
-0.5556576999819377,-0.21080615
0.6584622256557328,-0.015490979
1.1826702084043685,-0.25888342
-0.14663604911351094,-0.098698825
-0.10976715377693536,0.016901553
0.08563384931655081,-0.23085122
-0.46182314471548364,-0.023345217
-0.5691382908834193,-0.3458763
-0.5217415297530401,-0.27633765
-0.4895523123018169,-0.1022785
0.6920190159224365,0.030105948
-0.7955775169454148,-0.22095448
-0.6989103582360661,-0.032212928
0.03457447817724648,-0.24810228
0.6557361677915655,-0.26759526
0.019857502702779608,0.037700236
0.4263842167352606,-0.21836427
-0.3055678294511094,-0.34231055
-1.5169732933922153,0.009123623
-0.12553205016939442,0.026840776
-0.2463320505403174,-0.0009043515
-0.3862241672004186,-0.25779477
0.7184426105411175,-0.22544616
-0.10833351980242444,-0.25025636
-0.6758182412466653,-0.25375235
1.071350172534114,-0.22299345
1.3295953668901273,0.026662052
0.3986635545368981,-0.021558583
1.4071101677362672,-0.25079554
-0.2763452586192437,-0.0018196553
0.8031859150484832,0.05781585
0.5726380387836707,-0.14685969
0.14217393981842613,-0.23417455
0.5829823430210029,-0.208539
0.2602711287437127,-0.21131764
-0.5768136705355887,-0.06300989
-5.115028237689198,-0.31977665
1.1172349987149692,-0.0063683987
0.530692014355207,-0.2167216
0.43689851540439284,0.027003288
0.5356327034175338,-0.24722962
1.5646519030489363,-0.4214419
0.7655794175482933,-0.25907934
2.6488907805980038,-0.49427876
-1.0503048116726865,-0.19777417
0.3276613541929692,-0.41620404
-0.6507451955492831,-0.45523113
-1.5119603134371176,-0.12547745
0.25252366256101433,-0.39882416
0.1008822229055209,-0.37984905
0.32136670505010123,-0.4396559
0.8337034689679189,-0.2954876
-0.8797329962191949,-0.10046166
0.22434457265087066,-0.28257373
0.7207709916258118,-0.41006118
0.40935504717014237,-0.297303
-1.3246859869887222,-0.3521502
1.4135528553259427,-0.325893
-0.12480045911008414,-0.066598624
-0.6464079282077365,-0.16543424
-2.5110103183154284,-0.43077093
1.3373048940659185,-0.13000654
0.32948739902539154,-0.3032596
-1.4558290484102967,-0.7845521
0.7874493774405062,-0.44742623
0.37260249003512264,-0.28443804
0.5675788614178426,-0.13014406
0.15121796059697276,-0.5108908
0.6901234849888459,-0.5120442
0.13208760211582438,-0.08491103
1.0256932311984939,-0.16242838
-0.8416089771369989,-0.21274918
0.19842109463020136,-0.28650594
-0.8723587634973976,-0.24307054
1.190027686051407,-0.18397172
0.9538082634152919,-0.41786134
-0.11631510584849081,-0.34372428
0.9470116256946157,-0.1238386
0.37288703560256203,-0.34800103
0.25688082796061823,-0.36208433
0.030225336883065834,-0.26043576
-0.681416117196142,-0.28746617
-2.568414106844093,-0.28398567
0.10239934817940077,-0.6368078
1.1243276466952876,-0.09727453
0.17608042579681027,-0.19770758
-1.0085547701405855,-0.31351313
0.6275724201631842,-0.17569187
-0.958034986246556,-0.53916144
0.3907435199275834,-0.31512928
-0.9202584751492943,-0.24122034
1.9939333242266823,-0.55085695
0.26323205977486713,-0.18665451
2.282885104613669,-0.6083207
0.5514148014307828,-0.08224128
0.2175193327552295,-0.20291641
0.5550189535445748,-0.32353374
-0.42858924031475865,-0.40942785
-0.6194728226102972,-0.34559143
1.1934947487381402,-0.068522975
1.7585517255659195,-0.5587727
0.42117760450181413,-0.3814865
-1.465329024480108,-0.35919723
1.2312416304641234,-0.35600132
-2.3138358259790666,-0.32203725
0.838757332819162,-0.31490943
-0.42518062790228284,-0.41386467
-1.370954225549061,-0.17326346
1.1535248302687093,-0.33215988
0.33675786360309307,-0.5398097
-2.1843127839222696,-0.38341334
0.12083049900115313,-0.07651037
-1.3061506552376365,-0.31627005
-4.183757656636179,-0.09602949
-0.052484305685249893,-0.35870457
1.6627632437528375,-0.28978357
0.48100724577341936,-0.29757482
-0.541874179690259,-0.3597872
-1.388194490401122,-0.0869683
0.42112810165205733,-0.02324909
0.26051180534532237,-0.17558748
0.19414294626852552,-0.14950997
0.04957866914825645,-0.14417279
0.2120867176321717,-0.02377741
-0.01632996740605171,-0.28055525
-0.06771173372616264,-0.50135463
-0.2664894985180456,-0.57130635
-1.0291623478526,-0.11728573
-1.3833862496804517,-0.06561479
-0.6510838799109072,-0.42855838
1.1398433426832932,-0.41546708
0.8748938533823929,-0.27533373
1.647357461759631,-0.2838199
1.1770994809013684,-0.26411203
0.05442040151942704,-0.21222329
2.376857659556612,-0.44527447
-1.2915162883993183,-0.24460709
0.6705490241017393,-0.3370748
0.8601262865905176,-0.13764626
1.0523103167968604,-0.21981475
1.5051375530445226,-0.2749666
-1.9591287828574913,-0.48530602
0.019650617468043224,-0.24566522
-0.2904798504830382,-0.24736726
1.7445877531081544,-0.33724415
1.2068406152915323,-0.28820366
-0.28715460552586985,-0.5322679
1.5303158066457736,-0.4523019
0.4207552092936228,-0.2515293
0.6996840739589253,-0.50396794
1.6863156173782825,-0.15440351
0.9082923584567077,-0.47914857
2.2300220837939198,-0.45984343
-3.570964790336603,-0.47520864
1.0439403875546946,-0.19260514
-1.2435689465689364,-0.5688814
-0.16379017531853102,-0.11038686
0.09001221991825158,-0.30962598
-1.4560118949505847,-0.5301709
-1.6750203404223518,-0.27500942
-1.9361848308811935,-0.15555276
0.7677611973145122,-0.3457503
1.8398934280550092,-0.5827048
1.8209464233994475,-0.51082397
-0.14879477666421498,-0.26296905
-2.174036318728049,-0.33028752
-0.4682468815113784,-0.26446563
0.04571648953699807,-0.21749268
1.1645484960530466,-0.5208001
-0.9601428407063829,-0.2413245
1.086585483534598,-0.36895066
0.61333173097934,-0.23657726
2.5547136134132407,-0.2624095
-0.37325596377975034,-0.20211498
0.02280345849377368,-0.32615805
0.6625925078011902,-0.20676388
-0.9535334906121481,-0.25727987
0.46531438881757714,-0.15508634
0.541640968274874,-0.5190629
-0.5892440920743174,-0.1377463
0.9281073077750512,-0.30890992
0.5538694375681189,-0.29726112
0.9468552459474927,-0.5056524
-0.7782117521664615,-0.24831955
-2.728600002488383,-0.45958197
-1.579085227384217,-0.43324924
0.32911509759983776,-0.15735307
1.0826119523970594,-0.20112053
0.3855197943416331,-0.350075
0.985685519038273,-0.32602835
1.2405304367235646,-0.22229828
0.3445786401409389,-0.25356752
-0.20826281420185447,-0.1945827
0.8891979841902632,-0.51501346
-0.9488124748219052,-0.51754725
-1.5041704026033607,-0.21227846
1.4230249554191772,-0.31833774
-0.5190184062452081,-0.28727847
1.3713248086031065,-0.34039703
-0.37665441008303024,-0.4665268
-0.2917967434437042,-0.10739547
2.758646238559879,-0.62710154
-0.7161803373181703,-0.21590926
-0.2702348280004508,-0.5520154
1.0728685635790158,-0.33598003
1.257403974436116,-0.38289332
-0.9293166006460476,-0.31217146
-1.147609605921631,-0.4218886
-0.4800459173191831,-0.337089
0.16237445093362668,-0.17592792
-1.7813101766441048,-0.31918898
-1.4892721001401823,-0.065859646
0.3953465192873166,-0.40741044
-1.2309417345056455,-0.5756974
0.47567372410731495,-0.39139646
0.4680944262179248,-0.48016062
-0.11362097186391153,-0.37382284
0.8306834714614122,-0.25665066
0.07335490728224492,-0.39946812
0.6222361937138742,-0.34493688
0.2766338162352476,-0.30678797
-1.0938754856396506,-0.7151472
-0.7738506070035724,-0.5942825
1.7432006046538642,-0.2823104
0.15014730889423325,-0.24561094
1.1766238023904911,-0.24641931
-0.3126093489738857,-0.43534142
0.7045155331031504,-0.5567162
0.7568853503354328,-0.11882861
0.30945396941583553,-0.3891134
0.8230125926943548,-0.25036573
-0.1295969974309005,-0.43654
-1.1854825036938823,-0.18218508
-0.9929139439329903,-0.3433833
0.8834367383566388,-0.35509154
0.15623006022604544,-0.065543205
0.45562385803418837,-0.27084875
-1.3510738312078507,-0.36167577
0.9919228590343365,0.027369231
-1.980843107596362,-0.41446203
0.15332913995232592,-0.06766714
-1.4630611616784364,-0.25386906
-0.045350319178135264,-0.2854748
-1.0174732020151838,-0.12036613
-0.004025166339141726,-0.38499707
-1.0791235805474884,-0.3213666
-0.3522347596914415,-0.30525404
0.7900828149486985,0.056254447
1.598578864589322,-0.039884508
0.27013697079178145,-0.37630194
1.4521963855667026,-0.011150569
-1.6453251957810298,-0.3010212
-0.19360102959446523,-0.103193745
-0.26059117709990404,-0.39905775
-1.3076343854454404,-0.09032296
0.24208668183815202,-0.072630614
0.9917946677441207,-0.4205696
1.261317917253626,-0.1364305
-1.3716654071586545,-0.0024820864
-0.6790724925046441,-0.25862187
-0.14575600454096765,-0.029913038
-1.3710776585257998,-0.21670234
1.9871521005308497,-0.0527647
-0.42017965248623645,-0.06650679
-0.2728987234939472,-0.0708451
-0.9637535781462508,-0.3528841
-4.687020117096691,-0.34158537
-0.5800487892605269,-0.0210744
-1.0417945743076085,-0.373089
1.4128365057879617,-0.27984706
-0.8638786429273172,-0.4773671
-0.7633884618428189,-0.3753794
-1.6695696070842319,-0.45818952
-0.26721202350381335,-0.25712517
0.4429295207348223,-0.058471277
-1.2700030464804455,-0.27277997
0.5258466059567846,-0.43575695
0.27855717705916616,-0.17041558
-0.9530018344175737,-0.10537402
-2.3587920365339863,-0.39602536
-0.45463986719648763,-0.31881267
-1.2405979110085237,-0.35902756
0.21021883599065178,-0.027982548
-0.3207693852925695,-0.37114203
-1.4866402391097147,-0.03138818
-0.13795387450053412,-0.3055272
-0.8570082779251019,0.0020003319
-0.27839171404607344,-0.036481246
0.9878115300365954,-0.058886185
-0.6671482333775997,-0.34901628
-1.2039431131776246,-0.3703298
-0.3895561772551684,-0.4077023
-0.5769264040927022,-0.3137811
0.689129129468596,-0.37592256
1.1990518749103507,-0.097134724
0.8147283168999023,-0.4557017
-0.198996248479511,-0.021146595
-0.28615826957035934,-0.43782747
0.5335876624754244,0.007605821
-1.3984224061980874,-0.27536452
-1.9032875977371604,-0.13039853
0.4490535505730151,-0.34295696
0.7038891611346695,-0.060794413
0.5010936519541188,-0.36462826
-0.8992760356127931,-0.043487728
-0.5820859014807206,-0.3382574
0.9664594048762014,-0.27135816
-0.3433282749579077,-0.2039141
0.6797846629315591,-0.019741565
-0.711720029880961,-0.36375263
-0.48102870057514246,-0.040547565
-2.961534846211735,-0.40123495
-2.6028618325650075,-0.053826734
-0.1994900897251945,-0.29940027
-0.2646670461196776,-0.36722142
0.829515627659926,-0.046862766
-0.41230289236643297,-0.3466242
-0.6315373145252288,-0.09258509
-0.42138291561080893,-0.39995724
-0.9143445734186711,-0.36710984
-0.12254312621920084,-0.12663552
0.2825560665960387,-0.01026085
-1.2959083256497033,-0.036040425
0.5270574312027443,-0.01236397
0.15750441039934526,-0.015865043
-0.5906902862871635,0.021752656
-1.5389905924466611,-0.33561197
-2.17329940816923,-0.38175112
0.4375952595452845,0.03518969
-0.8888582372506629,-0.36843708
1.0953065552878962,-0.022333205
-1.1602383601196606,-0.3959942
-1.8947466990744644,-0.27149025
-1.5267052159568533,-0.1139171
-0.6602941315630804,-0.26479015
0.34946962488283984,-0.24874236
0.5782014536090225,-0.2604918
0.14016738633544626,-0.36397937
-2.9228311892360552,0.00015923381
-1.3298291421424233,-0.25821063
-1.7781897518387284,-0.38238627
-0.6204984048943886,-0.42289206
-1.4190311040317292,-0.039827093
1.5909620950632946,-0.26788124
1.063391892215118,-0.101573825
0.47244201838861916,-0.094187886
-0.6413091128865628,-0.3200218
-1.5370567486910327,-0.35778615
-0.6445642379062763,-0.3211284
-1.487543969449029,-0.10348269
0.12205883725948241,-0.28415525
-0.6587147583935096,-0.08141318
-1.224371922903623,-0.34817037
0.2863580862316629,0.010893136
-0.29660458909104065,-0.10268089
1.29278219408327,-0.40878838
0.30749232998548853,-0.42406863
-0.7244788615909552,-0.008148089
0.5453860398732087,-0.27582118
0.34839745259558486,-0.08479904
-1.1099300072130716,-0.24988182
-1.0088018127647511,-0.4483383
0.13991234205548858,-0.33902368
-0.3296256439863071,-0.06973307
0.9358762322687065,-0.32500982
0.36639265981198066,-0.28455332
0.2675405995973903,-0.046203047
-1.4959781800920018,-0.0731802
-1.1643289206125695,-0.10326885
1.2019749962747637,-0.37713438
-0.26034621111286765,-0.0006390512
0.5302461435385261,-0.37931558
-0.37883349959684115,-0.06256695
-0.15953707978768125,-0.26366055
-1.0336619796824793,-0.31007826
0.8559394167123521,-0.06753552
1.5441144364310724,-0.04445553
-1.512829531056898,-0.105355605
-1.7917257147972028,-0.045597136
-0.8329171728168364,-0.10209036
-1.4951948441173557,-0.0879941
0.08906764427740581,-0.3237114
-0.22697183911413502,-0.22944266
-0.09350418123609158,-0.06271441
0.5652360411882428,-0.22718747
0.8585568002166768,-0.025824696
-0.10622485234775987,-0.39666504
0.5020671231835385,-0.06225954
0.9059154282183774,-0.40612823
0.530489307508612,-0.03935364
0.6466882007828562,-0.19960243
0.3876104879190779,-0.28231904
-1.266718907610488,0.041552722
0.031146621483034268,-0.2559401
-0.9526315686886354,-0.30290273
-0.20085837016509384,-0.008088455
-0.3075468557593869,-0.1699528
0.4747959610110113,-0.042890072
0.2352669174860516,-0.44042438
0.5072951039298537,-0.38615596
0.9300607819502403,0.0018099844
-0.5313655448369105,-0.31705868
0.43767979054810535,-0.07826936
-0.9079840770244759,-0.3740135
0.6816365830314585,-0.047065005
-0.2692561051217095,-0.31637502
-0.2657487348383404,-0.2112361
-1.0927191262073461,-0.052473813
-0.0029410102006888154,-0.28674334
-0.7839939176033842,-0.02907151
-0.5927023818488035,-0.16244815
-0.3432915273822817,-0.4147452
0.4543021641227939,-0.3226642
-0.7641260417267686,-0.117351785
-1.1912002229879453,-0.3065157
-1.3071024505179962,-0.3436434
0.5052755308460608,-0.32831848
-0.7556698846772892,-0.29521847
1.1053574017606016,-0.13076794
-0.601006371608463,-0.3850456
-0.2726932722018186,-0.3130163
-0.7396915336949683,-0.34521544
0.6944459647139167,-0.033233777
0.965757768512685,-0.32565576
-0.562799151841727,-0.0004916489
1.0484441331041883,-0.017714083
1.083773617272352,0.015512675
0.9888269277930878,-0.36851907
-1.3557514975348024,-0.038559586
-2.2338802112901956,-0.35635066
1.2347045687358427,0.012224287
-1.4883562727574184,-0.057340488
-1.8340927880413982,-0.30392385
-0.7370352290504424,-0.32965812
-0.7807793555621145,-0.3441996
-0.8980011380504158,-0.2720372
-0.844648050983204,0.01476109
-1.48534754334154,-0.23100598
-0.46595538418888016,-0.052710325
-0.07527982920350079,-0.35817367
-0.8722212925964712,-0.35221976
-0.35587569150359477,-0.39652318
-1.0699187103481422,-0.16542256
0.47626677294576003,-0.34273747
0.668012857159555,-0.13987117
-0.3041569075013846,-0.23808226
-1.0474142143820124,-0.19591041
-0.4286381547726816,-0.2692086
-1.4470537777854382,-0.1849516
-1.210937961291946,-0.26408508
-0.709601587939465,-0.34959915
-0.6909442288039661,-0.07686606
-0.35281272887543624,-0.27414134
0.0813193013922661,-0.09099609
-0.919040695917816,-0.3360592
-0.4566115144292941,-0.2706346
0.5569333850937107,-0.14264674
0.2479371612813412,-0.17587024
1.2983795158949685,-0.05923088
-0.10859735133272429,-0.22680277
-0.560678797639759,-0.162236
0.12266467452499819,-0.37164408
1.7713984865144592,-0.33397567
0.21341127294791987,-0.30059558
-3.257236032677253,-0.07410918
1.1650134938036387,-0.06822094
1.7154298118180475,-0.345131
0.6686364135313546,0.08162132
0.20633327535807905,-0.20490523
0.24302703117818755,-0.25855827
-0.06065468912454644,-0.06972428
-1.0337846679619729,-0.031640798
0.35904558740343356,-0.2999748
-0.9615509500837973,-0.11931597
-0.6751832931349795,-0.23954275
-0.3882250594312322,-0.10002354
0.2662622071165325,-0.15625544
-0.38897273379339026,-0.12356818
0.6220853214017232,-0.14464805
0.4165058434964541,-0.2771073
1.1507778581971446,-3.5703182e-05
-0.604829626313704,-0.106135234
0.22935402155372145,-0.31104264
0.2745306719655229,-0.056756616
-0.1750433506982904,-0.16760892
1.3860073801192017,-0.24967359
-0.9508272567280914,-0.37444776
1.1872070893287139,-0.050655574
-0.5361201306788856,-0.37239212
1.0376161305129827,-0.3743828
-1.085393077222998,-0.20115587
-1.1121229515127244,-0.12796494
0.5679979939539085,-0.2632022
0.46562299658024314,-0.3379017
-2.186521428593183,-0.10764161
-0.25280412041336536,-0.12210983
0.8224453608055361,-0.25254685
0.598350678472101,-0.20445362
0.5045070389920461,-0.35315156
-1.4321212264785543,0.0013784766
-0.7779231704226206,-0.33050495
-0.2531058050862728,-0.09002744
0.06201696020747723,-0.25400183
0.15947806215301386,0.0021713972
-0.5804171988588595,-0.114489734
0.14276523766041263,-0.13980387
-1.0613780462318716,-0.331767
-0.8429632263250656,-0.35797256
0.03279724688197252,-0.28006992
0.40878738488803534,-0.14689851
-0.9682226237351823,-0.32361907
1.5335484276944384,-0.09986861
2.0167689366049633,-0.2840176
-1.9609005929221606,-0.30232245
1.147814621908908,-0.09338561
0.49619788061721976,-0.2916039
0.19760855354146087,-0.12530103
-0.4881733866341492,-0.25580424
0.5648691295397203,-0.17045358
0.6797846629315591,-0.06990272
-0.3898822957744741,-0.27695522
1.0351775669800098,0.011667609
-0.591145991074096,-0.1358651
0.19647671324502833,-0.3292933
-0.2322556949335902,-0.31791502
-0.37175773903674164,-0.3044093
-0.11713915972564796,0.042814225
0.5195613532132652,-0.19609368
-1.1595979827249527,-0.23279831
-0.3100073543059387,-0.06996471
-0.19529168250034928,-0.29919297
0.9176516138447728,-0.14011522
0.017060999757397135,-0.2913212
0.09205175503971347,-0.310044
0.15795827942062976,-0.17377482
0.2863015313286775,0.05248025
1.2587933093409291,-0.001128614
0.07149024129276128,-0.045018896
0.6046027947032518,-0.12020111
-0.5372401812357335,-0.3417794
-0.9921814625814949,-0.24933816
-0.9016941272096872,-0.091694206
0.8245642150088666,0.057320356
-1.190430809080828,-0.28404713
-0.5863157695899618,-0.31466988
0.085041705548138,-0.22394262
0.8251812866396971,-0.35441232
-0.22479368995474325,-0.15561387
-0.8352588902391676,-0.22870454
-0.4250203538672663,-0.27646172
-1.5782622380705527,-0.23585966
-0.5488330589871234,-0.28663585
0.30192835845347643,-0.092120275
0.7223618770622229,-0.13159788
-1.9513331299437864,-0.20757765
0.795551977844819,-0.30060512
0.6079591281185087,-0.09905566
0.9319175057393762,0.024615496
-0.02201771092684458,-0.1475502
-0.643038375790121,-0.2907068
-1.256704866111931,-0.28264558
-0.8287651652826389,-0.28481117
-0.2758275441988443,-0.15671669
0.18406890279873372,-0.2632364
-0.8382589835925184,-0.17720376
-0.5840296090863333,-0.2980042
-1.5854186286760323,-0.15152475
0.6005027566270488,-0.103747725
-0.70339016641069,-0.17140725
0.47991537030578807,-0.23916872
-0.16608939864646735,-0.08106679
-0.05184360085090827,-0.005403787
0.3823531962811906,-0.17863785
0.02845952255399404,-0.0007689297
0.42620817537644023,-0.22795433
0.9507893267855893,-0.2641847
0.2606150358323921,-0.32754254
-1.329038789068191,-0.23686512
1.342674073662903,-0.24611515
1.3254006473169375,0.00275895
0.17941809624994304,-0.06770688
0.2204210442125236,-0.11904292
0.2578776893587071,-0.26009285
0.3866521086893167,-0.15807475
0.35205004751499985,-0.37117377
-0.3737438809837162,-0.22308715
-0.6266679090163303,-0.3379456
0.24813332378104383,-0.009336084
0.81292372783968,-0.05990526
-0.8074263315300715,-0.17979257
0.7638722478306632,-0.28220564
-0.272541447036775,-0.15627444
0.7394832433982169,-0.032584026
0.7948871536659085,-0.18056849
-0.5417026489768526,-0.08899039
-1.9209813989585072,-0.09856954
-0.956742527939331,-0.27324226
0.327950481744681,-0.11849967
-0.39161898226225833,-0.24866772
0.3490870889051339,-0.13402967
-0.8342207621030425,-0.2745551
-0.05142417272323397,-0.011378437
0.900103804797155,-0.23282968
-0.0683619262726578,-0.20178466
1.8710503557247207,-0.09580955
-0.07487549818472476,-0.15795793
-0.07762508055703043,-0.30613157
-1.247504544137456,-0.30761924
-1.2534996239192342,-0.07833314
0.7025822035417414,-0.27400562
0.8847401679511956,-0.05159509
-0.08380915961025477,-0.3768837
0.5606149389582261,-0.14106286
1.4357158145874471,-0.23106709
-0.08162037482204214,-0.19928893
-0.17604255078077274,-0.14348522
0.19672774091444373,-0.25861534
-0.8675196735372857,-0.12335038
-0.2479976778953642,-0.16193348
-0.5941213399432791,-0.31294295
1.218054281420706,-0.25669008
1.5182899471509013,-0.22284302
0.44561251946286085,-0.06714609
0.3257302670379854,-0.2932869
1.2753861249340865,-0.056559414
-0.8642560060812554,-0.29856372
0.4327993788468731,0.07778704
0.3485694078986207,-0.26221865
0.16293813702764987,-0.29095772
-0.7777240350778026,0.017145604
-0.7167878688160028,-0.22597456
-0.314359584736562,-0.118640795
0.12410106218446731,-0.10554962
-0.2856804284167835,-0.31306678
1.2452893541767054,-0.33989394
0.3388211631946196,0.006156862
-0.30947357236149153,-0.24981807
0.4748162691506673,-0.1185959
0.35053165982820855,-0.078484595
1.083773617272352,0.05834657
0.9318878480102453,-0.2983851
1.1484316182720318,-0.09978469
0.9987728671607254,-0.33946985
-1.1135439746020983,-0.33317384
1.2347045687358427,-0.21147808
-0.14212274036896008,-0.17015004
0.7240111469292747,-0.2372621
-0.7908459950751893,-0.31475967
-0.05475439827048122,-0.23140496
-0.5428664290130647,-0.22052334
0.18876289510073554,-0.21664149
-0.347158991820915,-0.06728679
-0.9091731637019653,-0.33811766
-0.33377571151695606,-0.1453961
0.5410296061876945,-0.30485415
-0.05998522523859485,-0.1529377
-0.2372832128506647,-0.34215897
-0.0989982556445647,-0.2927357
-0.3949259771556255,-0.15522303
0.46416034183656135,-0.28101635
-0.7945896108816877,-0.15492164
0.27357949000714615,-0.2062406
-0.7717491590476335,-0.14736529
0.30047230247903467,-0.27477843
0.20358336502829733,-0.18193018
-0.7562336518956481,-0.12198214
-0.45466601783897115,-0.29388097
0.0022293511149121888,-0.16369635
0.35856989544443124,-0.28372726
-0.9965683389815918,-0.265938
0.8897565291587057,-0.2098963
0.19852760706296396,-0.111252606
0.7259366988130513,-0.106903374
-0.22763120357241765,-0.26518205
0.06796569681198976,-0.2795701
-0.37925102149850654,-0.16183415
-0.052256224237094834,-0.30679384
-0.4422443148728247,-0.12579119
0.6515927563475578,-0.3655844
1.1969854385343832,-0.17817289
0.08460066498083968,-0.08963829
-1.0508630930011982,-0.12319073
-0.864423000988991,-0.13558078
-0.3261953273383244,-0.13270319
1.0517276692444935,-0.14447762
0.37273653277407415,-0.18251565
0.0023612856959058536,-0.2552223
-0.47901852317366334,-0.24400902
0.5632489202383331,-0.16101965
-0.2238551839312532,-0.23358633
-0.5834121812358113,-0.113263756
-0.9854956923872565,-0.16957012
-0.14065878745949276,-0.14051202
-0.5397467529846928,-0.31090757
-1.2911632199373004,-0.34502488
-1.9595409131184176,-0.16632843
-1.1926825036029933,-0.13458656
-1.1916415133001506,-0.2590292
0.1957400007293999,-0.11340566
-0.31025068208863293,-0.1686526
2.8662005269477984,-0.32465464
0.46551728465760067,-0.14924897
0.8462645185279096,-0.19523531
0.07826320674405397,-0.084331915
0.8261439246215341,-0.33152986
-0.573411775520865,-0.079194516
-0.6733481172627936,-0.14111987
-1.3490664861883086,-0.16162086
-0.03137439371606441,-0.29230246
0.09414933848633478,-0.24646313
-0.27316980087974524,-0.28562263
0.5407059346376799,-0.19374672
0.3833889828081153,-0.23860548
-1.6629561544947566,-0.072781205
0.02531423514425455,-0.09172663
-0.32790936727893444,-0.2818799
-0.22618427721842016,-0.1841363
-0.18996503316332364,-0.31111225
-1.1010824925627845,-0.12688357
0.38726696837123387,-0.41076216
-0.012160616063221264,-0.14274302
-1.1471469867595234,-0.18789129
-0.0016576894735935526,-0.18104479
-0.2909322708522741,-0.15151754
-2.796973775353113,-0.14967382
-0.43103272168899853,-0.10357243
0.8688391503637948,-0.34943452
-0.5679492224128211,-0.4091115
-0.17627217087202937,-0.27958083
-0.2984825362253139,-0.23983335
0.8653692332355004,-0.066090375
-0.4785891435185288,-0.14416191
-0.09302019943820228,-0.17269732
-0.45524321646861,-0.204395
-0.0682903581313618,-0.07939382
-0.0030168928941471987,-0.18036917
0.5931748752926997,-0.29893604
0.4570604141770132,-0.022865415
0.2710083970080386,0.060596675
-0.6441222780127979,-0.081505895
-1.1978679117897575,-0.09145212
0.9282688546388996,-0.1049868
1.071284764765811,-0.24761935
0.2578510191495719,-0.39561206
-0.3280837238629377,-0.22588052
-0.9680474475443538,-0.1394356
1.1039299651796217,-0.26999775
1.530188565469757,-0.16567393
0.04730620494936441,-0.2640411
-0.1301874023509574,-0.18977055
-1.1117362211660033,-0.15115145
-0.7711612799997615,-0.13877736
0.12376781407156998,-0.1260755
-0.8685490929677375,-0.26870698
0.3226663619755953,-0.1077901
-0.25450794170269037,-0.15057832
-1.3876434665890622,-0.15223384
0.22079319298910366,-0.2452391
0.6962054047160776,-0.20865226
-0.2348212866235202,-0.17324126
0.47902717849034726,-0.16360836
-0.29197163370596524,-0.18809113
-1.4376346799752295,-0.23169515
0.020453710081756952,-0.39273715
0.15959652713232314,-0.22409143
-0.2819242306151968,-0.16836202
-0.3132320553717362,-0.32790098
-0.24729358378799646,-0.13771167
0.04148634315423354,-0.1060836
0.42710656865816843,-0.17251804
0.09233195635906434,-0.12632857
0.7236957150009298,-0.39588666
0.7895619616748222,-0.08983444
-0.3432163959211243,-0.222608
0.42002901937246057,-0.17587695
0.6164585084661016,-0.20906314
-0.24259227034810682,-0.3839745
-1.1858395126974546,-0.118435845
0.0710705933822163,-0.2202477
0.25880901716722426,-0.18328887
0.8440653454683158,-0.10563177
-1.1030755135162358,-0.13684268
-0.5747151886310822,-0.1863502
0.8360898954016738,-0.30203542
-1.0184480678820167,-0.28830785
-1.7030860884061634,-0.20838295
0.3420805827163323,-0.19132365
-1.2887318062275857,-0.10873073
-0.49938176689124264,-0.10990682
0.0689276773711988,-0.17299238
1.0312600242970056,-0.13804497
0.7076855474519758,-0.1772266
-0.7163577786090163,-0.17828059
0.856293891469289,-0.330721
-0.5331996043542735,-0.10877374
1.438908751701102,-0.12860817
0.606011423497505,-0.26065034
-0.16041416355526159,-0.15158224
-0.5914246769924935,-0.37253445
0.0825786305071735,-0.09234056
0.6958426739384287,-0.2608158
-0.042231881276466085,-0.1477884
1.1846702275532897,-0.043660834
0.06572455072401653,-0.1398668
-0.3985921695929521,-0.15609415
1.340903173411115,-0.13504334
0.3851310459985948,-0.24855779
1.082894279271082,-0.31348568
0.769559760664109,-0.08152786
0.7025822035417414,-0.40866315
0.25906213398751754,-0.1724552
-0.5954984210916524,-0.20434481
0.026317255017888137,-0.17273468
1.3194794182513172,-0.19049525
-0.18187355197377347,-0.12686121
-0.1984005160350796,-0.13956486
0.8107466823136107,-0.16953714
0.22726434173919785,-0.1403882
-0.4549854307477881,-0.16887568
-0.5383268091731902,-0.24363667
-1.3676134590903668,-0.13911285
-0.07066775883339158,-0.16716288
0.9240625119861174,-0.22297348
-0.014748210602844621,-0.14840588
0.5556990951164028,-0.23994905
-0.662004891089883,-0.21350226
0.06270996154792316,-0.059849724
-0.18849599051377114,-0.16574244
0.7391079521765731,-0.3581646
0.49903004458412614,-0.08073604
0.508603162312337,-0.17838211
0.0191087201469907,-0.1839042
1.064332061228917,-0.24402052
0.0064646553602081425,-0.28350508
0.23445301492265042,-0.14802894
0.3538633246961998,-0.19111292
0.0026819660671396216,-0.13314469
-1.9658157730274093,-0.19379981
1.083773617272352,-0.021135509
1.1267946980361263,-0.2638668
-0.7639726513950014,-0.3065906
-0.18514639036124064,-0.27054417
-0.38755936261786317,-0.14752465
-0.6513543376591603,-0.18719877
-0.16468628178195965,-0.1741929
-0.019454590680522754,-0.34850803
